N_unmapped	737199	737199	737199
N_multimapping	755022	755022	755022
N_noFeature	5045283	9940519	9917643
N_ambiguous	778997	167883	169020
ENSG00000223972.5	0	0	0
ENSG00000227232.5	10	0	10
ENSG00000278267.1	0	0	0
ENSG00000243485.5	0	0	0
ENSG00000284332.1	0	0	0
ENSG00000237613.2	0	0	0
ENSG00000268020.3	0	0	0
ENSG00000240361.2	0	0	0
ENSG00000186092.6	0	0	0
ENSG00000238009.6	0	0	0
ENSG00000239945.1	0	0	0
ENSG00000233750.3	0	0	0
ENSG00000268903.1	0	0	0
ENSG00000269981.1	0	0	0
ENSG00000239906.1	0	0	0
ENSG00000241860.7	1	0	1
ENSG00000222623.1	0	0	0
ENSG00000241599.1	1	1	0
ENSG00000279928.2	0	0	0
ENSG00000279457.4	8	5	3
ENSG00000273874.1	0	0	0
ENSG00000228463.10	11	3	9
ENSG00000286448.1	0	0	1
ENSG00000236679.2	0	0	0
ENSG00000236601.2	0	0	0
ENSG00000237094.12	2	0	2
ENSG00000269732.1	0	0	0
ENSG00000284733.1	0	0	0
ENSG00000233653.3	0	0	0
ENSG00000250575.1	0	0	0
ENSG00000278757.1	0	0	0
ENSG00000230021.10	0	3	3
ENSG00000235146.2	0	0	0
ENSG00000225972.1	0	0	0
ENSG00000225630.1	271	152	119
ENSG00000237973.1	12	11	4
ENSG00000278791.1	0	0	1
ENSG00000229344.1	0	0	0
ENSG00000240409.1	0	0	0
ENSG00000248527.1	529	274	255
ENSG00000198744.5	0	0	0
ENSG00000268663.1	0	0	0
ENSG00000284662.1	0	0	0
ENSG00000229376.3	0	0	0
ENSG00000228327.3	18	4	14
ENSG00000223181.1	0	0	0
ENSG00000229905.1	1	0	1
ENSG00000237491.10	20	14	12
ENSG00000285268.1	0	0	0
ENSG00000230092.7	5	8	5
ENSG00000177757.2	2	3	6
ENSG00000228794.10	105	64	52
ENSG00000225880.5	25	14	19
ENSG00000288531.1	0	0	0
ENSG00000230368.2	0	0	0
ENSG00000234711.1	0	0	0
ENSG00000283040.1	0	0	0
ENSG00000272438.1	0	0	0
ENSG00000230699.2	0	0	0
ENSG00000241180.1	0	0	0
ENSG00000223764.2	0	0	0
ENSG00000187634.12	0	13	16
ENSG00000188976.11	233	107	155
ENSG00000187961.14	8	2	6
ENSG00000187583.11	1	0	2
ENSG00000187642.9	0	1	0
ENSG00000272512.1	0	0	0
ENSG00000188290.11	0	0	0
ENSG00000187608.10	118	58	60
ENSG00000231702.2	0	0	0
ENSG00000224969.1	0	0	0
ENSG00000188157.15	10	4	6
ENSG00000242590.1	0	0	0
ENSG00000217801.10	2	1	1
ENSG00000273443.1	0	0	0
ENSG00000237330.3	0	0	0
ENSG00000131591.18	85	34	51
ENSG00000285812.1	0	0	0
ENSG00000223823.1	0	0	0
ENSG00000207730.3	0	0	0
ENSG00000207607.3	0	0	0
ENSG00000198976.1	0	0	0
ENSG00000272141.1	0	0	0
ENSG00000205231.1	0	0	0
ENSG00000162571.14	0	0	0
ENSG00000186891.14	1	0	1
ENSG00000186827.11	31	15	16
ENSG00000078808.19	625	276	349
ENSG00000176022.7	10	5	5
ENSG00000184163.3	0	0	0
ENSG00000260179.1	0	0	0
ENSG00000160087.21	329	169	160
ENSG00000230415.1	0	0	0
ENSG00000162572.21	0	0	0
ENSG00000131584.19	67	38	39
ENSG00000278073.1	0	0	0
ENSG00000169972.12	38	46	44
ENSG00000127054.21	506	241	307
ENSG00000283712.1	0	0	0
ENSG00000240731.1	0	0	0
ENSG00000224051.7	55	27	28
ENSG00000169962.5	15	2	15
ENSG00000107404.20	2	3	1
ENSG00000284372.1	0	0	0
ENSG00000162576.17	0	0	0
ENSG00000175756.13	153	65	88
ENSG00000223663.2	0	0	0
ENSG00000221978.12	3072	1567	1505
ENSG00000224870.7	312	198	134
ENSG00000242485.6	73	37	56
ENSG00000264293.2	0	0	0
ENSG00000272455.1	8	5	3
ENSG00000235098.8	0	0	0
ENSG00000225905.1	0	0	0
ENSG00000205116.3	0	0	0
ENSG00000225285.1	0	0	0
ENSG00000179403.12	0	0	0
ENSG00000215915.10	3	2	1
ENSG00000160072.20	72	37	35
ENSG00000284740.1	0	0	0
ENSG00000197785.14	19	11	8
ENSG00000205090.9	0	0	0
ENSG00000160075.12	773	367	406
ENSG00000215014.5	7	5	2
ENSG00000274481.1	0	0	0
ENSG00000228594.4	0	0	0
ENSG00000286989.1	0	0	0
ENSG00000272106.1	30	14	17
ENSG00000197530.12	26	14	13
ENSG00000189409.14	0	0	0
ENSG00000248333.9	177	85	92
ENSG00000272004.1	3	35	35
ENSG00000189339.12	453	276	245
ENSG00000269737.2	9	5	4
ENSG00000215914.4	0	0	0
ENSG00000008128.23	25	11	14
ENSG00000268575.1	20	22	16
ENSG00000227775.3	13	23	13
ENSG00000215790.8	18	13	5
ENSG00000008130.15	2678	1362	1316
ENSG00000078369.18	450	227	223
ENSG00000231050.1	1	0	1
ENSG00000169885.10	0	0	0
ENSG00000178821.13	0	0	0
ENSG00000142609.18	0	0	0
ENSG00000233542.2	0	0	0
ENSG00000187730.9	0	0	0
ENSG00000226969.1	0	0	0
ENSG00000067606.17	118	99	122
ENSG00000271806.1	4	9	5
ENSG00000182873.5	15	9	7
ENSG00000162585.17	22	45	62
ENSG00000234396.3	0	0	0
ENSG00000157933.10	58	23	35
ENSG00000287356.1	1	0	1
ENSG00000116151.14	76	43	33
ENSG00000272161.1	0	0	0
ENSG00000269896.2	17	9	8
ENSG00000272420.1	1	1	0
ENSG00000157916.20	623	494	542
ENSG00000157911.11	56	238	231
ENSG00000149527.18	1	0	1
ENSG00000224387.1	0	0	0
ENSG00000229393.1	0	0	0
ENSG00000157881.16	153	97	56
ENSG00000197921.6	0	0	0
ENSG00000272449.2	3	1	2
ENSG00000238164.6	277	266	198
ENSG00000157873.17	653	383	457
ENSG00000225931.3	0	0	0
ENSG00000228037.1	0	0	0
ENSG00000157870.17	46	30	32
ENSG00000142606.16	0	11	5
ENSG00000237058.1	0	0	0
ENSG00000215912.12	6	4	2
ENSG00000285945.1	0	0	0
ENSG00000283259.1	0	0	0
ENSG00000233234.1	0	0	0
ENSG00000287396.1	0	0	0
ENSG00000231630.1	0	0	0
ENSG00000284745.1	0	0	0
ENSG00000169717.7	0	0	0
ENSG00000177133.11	0	0	0
ENSG00000142611.17	0	0	0
ENSG00000283572.1	0	0	0
ENSG00000226286.1	0	0	0
ENSG00000279839.1	0	0	0
ENSG00000272235.1	0	0	0
ENSG00000287828.1	0	0	0
ENSG00000286518.1	0	0	0
ENSG00000130762.15	0	0	0
ENSG00000272088.1	0	0	0
ENSG00000162591.16	973	480	493
ENSG00000207776.1	0	0	0
ENSG00000238260.1	6	0	6
ENSG00000158109.15	98	44	54
