N_unmapped	671101	671101	671101
N_multimapping	508482	508482	508482
N_noFeature	3009385	7886906	7862787
N_ambiguous	715144	132095	132635
ENSG00000223972.5	0	0	0
ENSG00000227232.5	14	3	11
ENSG00000278267.1	0	0	0
ENSG00000243485.5	0	0	0
ENSG00000284332.1	0	0	0
ENSG00000237613.2	0	0	0
ENSG00000268020.3	0	0	0
ENSG00000240361.2	0	0	0
ENSG00000186092.6	0	0	0
ENSG00000238009.6	1	1	3
ENSG00000239945.1	0	0	0
ENSG00000233750.3	12	10	7
ENSG00000268903.1	348	179	171
ENSG00000269981.1	211	93	118
ENSG00000239906.1	1	1	0
ENSG00000241860.7	21	10	11
ENSG00000222623.1	3	0	3
ENSG00000241599.1	0	0	0
ENSG00000279928.2	0	0	0
ENSG00000279457.4	5	2	3
ENSG00000273874.1	0	0	0
ENSG00000228463.10	48	22	30
ENSG00000286448.1	0	1	3
ENSG00000236679.2	0	0	0
ENSG00000236601.2	0	0	0
ENSG00000237094.12	84	37	49
ENSG00000269732.1	0	0	0
ENSG00000284733.1	0	0	0
ENSG00000233653.3	0	2	0
ENSG00000250575.1	0	0	0
ENSG00000278757.1	7	4	3
ENSG00000230021.10	8	5	3
ENSG00000235146.2	0	0	0
ENSG00000225972.1	99	51	48
ENSG00000225630.1	61	31	30
ENSG00000237973.1	7	5	2
ENSG00000278791.1	0	0	0
ENSG00000229344.1	0	0	0
ENSG00000240409.1	0	0	0
ENSG00000248527.1	71	47	24
ENSG00000198744.5	1	1	0
ENSG00000268663.1	0	0	0
ENSG00000284662.1	0	0	0
ENSG00000229376.3	0	0	0
ENSG00000228327.3	15	10	5
ENSG00000223181.1	0	0	0
ENSG00000229905.1	0	0	0
ENSG00000237491.10	32	14	19
ENSG00000285268.1	0	0	0
ENSG00000230092.7	0	0	1
ENSG00000177757.2	2	2	0
ENSG00000228794.10	2	2	1
ENSG00000225880.5	6	2	5
ENSG00000288531.1	0	0	0
ENSG00000230368.2	0	0	0
ENSG00000234711.1	0	0	0
ENSG00000283040.1	0	0	0
ENSG00000272438.1	0	0	0
ENSG00000230699.2	0	0	0
ENSG00000241180.1	0	0	0
ENSG00000223764.2	0	0	0
ENSG00000187634.12	0	1	1
ENSG00000188976.11	12	5	9
ENSG00000187961.14	2	1	1
ENSG00000187583.11	0	0	0
ENSG00000187642.9	0	0	0
ENSG00000272512.1	0	0	0
ENSG00000188290.11	0	0	0
ENSG00000187608.10	39	23	16
ENSG00000231702.2	0	0	0
ENSG00000224969.1	0	0	0
ENSG00000188157.15	0	0	0
ENSG00000242590.1	0	0	0
ENSG00000217801.10	0	0	0
ENSG00000273443.1	0	0	0
ENSG00000237330.3	0	0	0
ENSG00000131591.18	5	2	3
ENSG00000285812.1	0	0	0
ENSG00000223823.1	0	0	0
ENSG00000207730.3	0	0	0
ENSG00000207607.3	0	0	0
ENSG00000198976.1	0	0	0
ENSG00000272141.1	0	0	0
ENSG00000205231.1	0	0	0
ENSG00000162571.14	0	0	0
ENSG00000186891.14	0	0	0
ENSG00000186827.11	0	0	0
ENSG00000078808.19	451	216	235
ENSG00000176022.7	1	0	1
ENSG00000184163.3	1	0	1
ENSG00000260179.1	0	0	0
ENSG00000160087.21	298	138	160
ENSG00000230415.1	0	0	0
ENSG00000162572.21	0	0	0
ENSG00000131584.19	189	87	105
ENSG00000278073.1	0	0	0
ENSG00000169972.12	7	19	18
ENSG00000127054.21	412	199	240
ENSG00000283712.1	0	0	0
ENSG00000240731.1	0	0	0
ENSG00000224051.7	89	39	50
ENSG00000169962.5	9	3	6
ENSG00000107404.20	28	19	9
ENSG00000284372.1	0	0	0
ENSG00000162576.17	0	0	0
ENSG00000175756.13	197	74	123
ENSG00000223663.2	0	0	0
ENSG00000221978.12	1182	604	578
ENSG00000224870.7	78	47	38
ENSG00000242485.6	13	11	9
ENSG00000264293.2	0	0	0
ENSG00000272455.1	0	0	0
ENSG00000235098.8	0	0	0
ENSG00000225905.1	0	0	0
ENSG00000205116.3	0	0	0
ENSG00000225285.1	0	0	0
ENSG00000179403.12	0	0	0
ENSG00000215915.10	0	0	0
ENSG00000160072.20	10	10	0
ENSG00000284740.1	0	0	0
ENSG00000197785.14	0	0	0
ENSG00000205090.9	0	0	0
ENSG00000160075.12	788	374	414
ENSG00000215014.5	21	5	16
ENSG00000274481.1	0	0	0
ENSG00000228594.4	0	0	0
ENSG00000286989.1	0	0	0
ENSG00000272106.1	21	7	16
ENSG00000197530.12	51	28	25
ENSG00000189409.14	0	0	0
ENSG00000248333.9	124	59	65
ENSG00000272004.1	0	21	21
ENSG00000189339.12	350	205	191
ENSG00000269737.2	22	16	6
ENSG00000215914.4	0	0	0
ENSG00000008128.23	21	15	6
ENSG00000268575.1	5	7	7
ENSG00000227775.3	37	23	27
ENSG00000215790.8	16	8	8
ENSG00000008130.15	8132	4069	4063
ENSG00000078369.18	701	359	342
ENSG00000231050.1	0	0	0
ENSG00000169885.10	0	0	0
ENSG00000178821.13	0	0	0
ENSG00000142609.18	1	0	1
ENSG00000233542.2	0	0	0
ENSG00000187730.9	0	0	0
ENSG00000226969.1	0	0	0
ENSG00000067606.17	56	56	48
ENSG00000271806.1	4	2	2
ENSG00000182873.5	9	5	5
ENSG00000162585.17	36	41	42
ENSG00000234396.3	0	0	0
ENSG00000157933.10	59	25	34
ENSG00000287356.1	0	0	0
ENSG00000116151.14	22	10	12
ENSG00000272161.1	0	0	0
ENSG00000269896.2	4	2	2
ENSG00000272420.1	2	0	2
ENSG00000157916.20	523	363	384
ENSG00000157911.11	6	116	114
ENSG00000149527.18	1	1	0
ENSG00000224387.1	0	0	0
ENSG00000229393.1	0	0	0
ENSG00000157881.16	92	52	40
ENSG00000197921.6	0	0	0
ENSG00000272449.2	14	8	6
ENSG00000238164.6	9	87	55
ENSG00000157873.17	1347	714	766
ENSG00000225931.3	0	0	0
ENSG00000228037.1	5	3	2
ENSG00000157870.17	51	35	36
ENSG00000142606.16	0	12	8
ENSG00000237058.1	0	0	0
ENSG00000215912.12	0	0	0
ENSG00000285945.1	0	0	0
ENSG00000283259.1	0	0	0
ENSG00000233234.1	0	0	0
ENSG00000287396.1	0	0	0
ENSG00000231630.1	0	0	0
ENSG00000284745.1	0	0	0
ENSG00000169717.7	0	0	0
ENSG00000177133.11	0	0	0
ENSG00000142611.17	0	0	0
ENSG00000283572.1	0	0	0
ENSG00000226286.1	0	0	0
ENSG00000279839.1	0	0	0
ENSG00000272235.1	0	0	0
ENSG00000287828.1	0	0	0
ENSG00000286518.1	0	0	0
ENSG00000130762.15	0	0	0
ENSG00000272088.1	0	0	0
ENSG00000162591.16	495	233	262
ENSG00000207776.1	0	0	0
ENSG00000238260.1	0	0	0
ENSG00000158109.15	218	122	96
