N_unmapped	4625240	4625240	4625240
N_multimapping	6282772	6282772	6282772
N_noFeature	4606430	68222237	5016132
N_ambiguous	8531187	138333	3928398
ENSG00000223972.5	0	12	0
ENSG00000227232.5	225	0	237
ENSG00000278267.1	2	0	2
ENSG00000243485.5	0	0	0
ENSG00000284332.1	0	0	0
ENSG00000237613.2	0	0	0
ENSG00000268020.3	0	0	0
ENSG00000240361.2	0	0	0
ENSG00000186092.6	0	0	0
ENSG00000238009.6	0	0	0
ENSG00000239945.1	0	0	0
ENSG00000233750.3	1	1	0
ENSG00000268903.1	19	0	19
ENSG00000269981.1	12	0	12
ENSG00000239906.1	0	0	0
ENSG00000241860.7	0	0	0
ENSG00000222623.1	0	0	0
ENSG00000241599.1	0	0	0
ENSG00000279928.2	9	1	8
ENSG00000279457.4	321	0	321
ENSG00000273874.1	0	0	0
ENSG00000228463.10	3	0	3
ENSG00000286448.1	0	0	0
ENSG00000236679.2	0	0	0
ENSG00000236601.2	0	0	0
ENSG00000237094.12	19	0	19
ENSG00000269732.1	0	0	0
ENSG00000284733.1	0	0	0
ENSG00000233653.3	0	0	0
ENSG00000250575.1	0	0	0
ENSG00000278757.1	0	0	0
ENSG00000230021.10	18	322	21
ENSG00000235146.2	0	2	0
ENSG00000225972.1	74861	102	74759
ENSG00000225630.1	9906	17	9889
ENSG00000237973.1	11771	71	168279
ENSG00000278791.1	0	156361	40
ENSG00000229344.1	95	2	156
ENSG00000240409.1	6	0	6
ENSG00000248527.1	113172	63	113109
ENSG00000198744.5	360	1	359
ENSG00000268663.1	0	0	0
ENSG00000284662.1	0	0	0
ENSG00000229376.3	2	2	0
ENSG00000228327.3	242	0	242
ENSG00000223181.1	0	0	0
ENSG00000229905.1	0	0	0
ENSG00000237491.10	81	53	70
ENSG00000285268.1	0	0	0
ENSG00000230092.7	12	0	35
ENSG00000177757.2	6	18	0
ENSG00000228794.10	1205	5	1276
ENSG00000225880.5	35	3	43
ENSG00000288531.1	111	0	113
ENSG00000230368.2	9	13	0
ENSG00000234711.1	5	0	7
ENSG00000283040.1	1	1	0
ENSG00000272438.1	10	3	9
ENSG00000230699.2	31	0	31
ENSG00000241180.1	1	0	1
ENSG00000223764.2	47	48	1
ENSG00000187634.12	2	1343	2
ENSG00000188976.11	4670	0	6013
ENSG00000187961.14	643	1	642
ENSG00000187583.11	4	1	4
