N_unmapped	737199	737199	737199
N_multimapping	755022	755022	755022
N_noFeature	5045283	9940519	9917643
N_ambiguous	778997	167883	169020
ENSG00000223972.5	0	0	0
ENSG00000227232.5	10	0	10
ENSG00000278267.1	0	0	0
ENSG00000243485.5	0	0	0
ENSG00000284332.1	0	0	0
ENSG00000237613.2	0	0	0
ENSG00000268020.3	0	0	0
ENSG00000240361.2	0	0	0
ENSG00000186092.6	0	0	0
ENSG00000238009.6	0	0	0
ENSG00000239945.1	0	0	0
ENSG00000233750.3	0	0	0
ENSG00000268903.1	0	0	0
ENSG00000269981.1	0	0	0
ENSG00000239906.1	0	0	0
ENSG00000241860.7	1	0	1
ENSG00000222623.1	0	0	0
ENSG00000241599.1	1	1	0
ENSG00000279928.2	0	0	0
ENSG00000279457.4	8	5	3
ENSG00000273874.1	0	0	0
ENSG00000228463.10	11	3	9
ENSG00000286448.1	0	0	1
ENSG00000236679.2	0	0	0
ENSG00000236601.2	0	0	0
ENSG00000237094.12	2	0	2
ENSG00000269732.1	0	0	0
ENSG00000284733.1	0	0	0
ENSG00000233653.3	0	0	0
ENSG00000250575.1	0	0	0
ENSG00000278757.1	0	0	0
ENSG00000230021.10	0	3	3
ENSG00000235146.2	0	0	0
ENSG00000225972.1	0	0	0
ENSG00000225630.1	271	152	119
ENSG00000237973.1	12	11	4
ENSG00000278791.1	0	0	1
ENSG00000229344.1	0	0	0
ENSG00000240409.1	0	0	0
ENSG00000248527.1	529	274	255
ENSG00000198744.5	0	0	0
ENSG00000268663.1	0	0	0
ENSG00000284662.1	0	0	0
ENSG00000229376.3	0	0	0
ENSG00000228327.3	18	4	14
ENSG00000223181.1	0	0	0
ENSG00000229905.1	1	0	1
ENSG00000237491.10	20	14	12
ENSG00000285268.1	0	0	0
ENSG00000230092.7	5	8	5
ENSG00000177757.2	2	3	6
ENSG00000228794.10	105	64	52
ENSG00000225880.5	25	14	19
ENSG00000288531.1	0	0	0
ENSG00000230368.2	0	0	0
ENSG00000234711.1	0	0	0
ENSG00000283040.1	0	0	0
ENSG00000272438.1	0	0	0
ENSG00000230699.2	0	0	0
ENSG00000241180.1	0	0	0
ENSG00000223764.2	0	0	0
ENSG00000187634.12	0	13	16
ENSG00000188976.11	233	107	155
ENSG00000187961.14	8	2	6
ENSG00000187583.11	1	0	2
ENSG00000187642.9	0	1	0
ENSG00000272512.1	0	0	0
ENSG00000188290.11	0	0	0
ENSG00000187608.10	118	58	60
ENSG00000231702.2	0	0	0
ENSG00000224969.1	0	0	0
ENSG00000188157.15	10	4	6
ENSG00000242590.1	0	0	0
ENSG00000217801.10	2	1	1
ENSG00000273443.1	0	0	0
ENSG00000237330.3	0	0	0
ENSG00000131591.18	85	34	51
ENSG00000285812.1	0	0	0
ENSG00000223823.1	0	0	0
ENSG00000207730.3	0	0	0
ENSG00000207607.3	0	0	0
ENSG00000198976.1	0	0	0
ENSG00000272141.1	0	0	0
ENSG00000205231.1	0	0	0
ENSG00000162571.14	0	0	0
ENSG00000186891.14	1	0	1
ENSG00000186827.11	31	15	16
ENSG00000078808.19	625	276	349
ENSG00000176022.7	10	5	5
ENSG00000184163.3	0	0	0
ENSG00000260179.1	0	0	0
ENSG00000160087.21	329	169	160
ENSG00000230415.1	0	0	0
ENSG00000162572.21	0	0	0
ENSG00000131584.19	67	38	39
ENSG00000278073.1	0	0	0
