N_unmapped	827976	827976	827976
N_multimapping	2260428	2260428	2260428
N_noFeature	2462889	8957805	8937430
N_ambiguous	1279208	309491	310476
ENSG00000223972.5	0	0	0
ENSG00000227232.5	25	17	8
ENSG00000278267.1	0	0	0
ENSG00000243485.5	0	0	0
ENSG00000284332.1	0	0	0
ENSG00000237613.2	0	0	0
ENSG00000268020.3	0	0	0
ENSG00000240361.2	0	0	0
ENSG00000186092.6	0	0	0
ENSG00000238009.6	0	0	0
ENSG00000239945.1	0	0	0
ENSG00000233750.3	0	0	0
ENSG00000268903.1	41	20	21
ENSG00000269981.1	23	16	7
ENSG00000239906.1	0	0	0
ENSG00000241860.7	7	5	2
ENSG00000222623.1	0	0	0
ENSG00000241599.1	0	0	0
ENSG00000279928.2	15	8	7
ENSG00000279457.4	28	15	13
ENSG00000273874.1	0	0	0
ENSG00000228463.10	14	4	11
ENSG00000286448.1	0	1	0
ENSG00000236679.2	0	0	0
ENSG00000236601.2	0	0	0
ENSG00000237094.12	15	6	9
ENSG00000269732.1	0	0	0
ENSG00000284733.1	0	0	0
ENSG00000233653.3	0	0	0
ENSG00000250575.1	0	0	0
ENSG00000278757.1	0	0	0
ENSG00000230021.10	1	7	17
ENSG00000235146.2	0	0	0
ENSG00000225972.1	8	5	3
ENSG00000225630.1	922	513	409
ENSG00000237973.1	253	148	132
ENSG00000278791.1	0	4	14
ENSG00000229344.1	3	3	1
ENSG00000240409.1	1	0	1
ENSG00000248527.1	1606	899	707
ENSG00000198744.5	6	3	3
ENSG00000268663.1	0	0	0
ENSG00000284662.1	0	0	0
ENSG00000229376.3	0	0	0
ENSG00000228327.3	30	13	17
ENSG00000223181.1	0	0	0
ENSG00000229905.1	0	0	0
ENSG00000237491.10	29	11	21
ENSG00000285268.1	0	0	0
ENSG00000230092.7	4	7	5
ENSG00000177757.2	6	6	8
ENSG00000228794.10	150	88	85
ENSG00000225880.5	26	17	22
ENSG00000288531.1	2	2	0
ENSG00000230368.2	3	4	0
ENSG00000234711.1	1	0	2
ENSG00000283040.1	0	0	0
ENSG00000272438.1	0	0	0
ENSG00000230699.2	0	0	0
ENSG00000241180.1	0	0	0
ENSG00000223764.2	0	0	0
ENSG00000187634.12	2	81	77
ENSG00000188976.11	981	545	592
ENSG00000187961.14	25	7	18
ENSG00000187583.11	5	5	3
ENSG00000187642.9	0	2	1
ENSG00000272512.1	2	2	0
ENSG00000188290.11	3	2	1
ENSG00000187608.10	91	46	45
ENSG00000231702.2	1	1	0
ENSG00000224969.1	0	0	0
ENSG00000188157.15	1	1	0
ENSG00000242590.1	0	0	0
ENSG00000217801.10	16	8	8
ENSG00000273443.1	0	0	0
ENSG00000237330.3	0	0	0
ENSG00000131591.18	190	95	95
ENSG00000285812.1	5	2	3
ENSG00000223823.1	0	0	0
ENSG00000207730.3	0	0	0
ENSG00000207607.3	0	0	0
ENSG00000198976.1	0	0	0
ENSG00000272141.1	0	0	0
ENSG00000205231.1	0	0	0
ENSG00000162571.14	2	1	1
ENSG00000186891.14	41	21	20
ENSG00000186827.11	34	13	21
ENSG00000078808.19	431	208	223
ENSG00000176022.7	32	15	17
ENSG00000184163.3	0	0	0
ENSG00000260179.1	4	3	1
ENSG00000160087.21	410	210	200
ENSG00000230415.1	0	0	0
ENSG00000162572.21	31	16	15
ENSG00000131584.19	52	49	49
ENSG00000278073.1	0	0	0
ENSG00000169972.12	85	90	104
ENSG00000127054.21	1220	575	708
ENSG00000283712.1	0	0	0
ENSG00000240731.1	3	3	0
ENSG00000224051.7	47	25	22
ENSG00000169962.5	0	0	0
ENSG00000107404.20	22	12	10
ENSG00000284372.1	0	0	0
ENSG00000162576.17	7	2	5
ENSG00000175756.13	243	120	123
ENSG00000223663.2	0	0	0
ENSG00000221978.12	1682	884	798
ENSG00000224870.7	352	218	204
ENSG00000242485.6	161	114	117
ENSG00000264293.2	0	0	0
ENSG00000272455.1	3	0	3
ENSG00000235098.8	0	0	0
ENSG00000225905.1	0	0	0
ENSG00000205116.3	0	0	0
ENSG00000225285.1	0	0	0
ENSG00000179403.12	0	0	0
ENSG00000215915.10	7	3	4
ENSG00000160072.20	169	83	86
ENSG00000284740.1	0	0	0
ENSG00000197785.14	62	24	38
ENSG00000205090.9	0	0	0
ENSG00000160075.12	1259	654	605
ENSG00000215014.5	5	4	1
ENSG00000274481.1	0	0	0
ENSG00000228594.4	0	0	0
ENSG00000286989.1	0	0	0
ENSG00000272106.1	33	24	12
ENSG00000197530.12	47	22	28
ENSG00000189409.14	2	2	0
ENSG00000248333.9	183	82	101
ENSG00000272004.1	0	35	28
ENSG00000189339.12	515	296	282
ENSG00000269737.2	5	4	1
ENSG00000215914.4	0	0	0
ENSG00000008128.23	17	10	7
ENSG00000268575.1	27	25	17
ENSG00000227775.3	6	11	11
ENSG00000215790.8	42	16	27
ENSG00000008130.15	2553	1232	1321
ENSG00000078369.18	928	448	480
ENSG00000231050.1	2	1	1
ENSG00000169885.10	0	0	0
ENSG00000178821.13	5	1	4
ENSG00000142609.18	0	0	0
ENSG00000233542.2	0	0	0
ENSG00000187730.9	0	0	0
ENSG00000226969.1	0	0	0
ENSG00000067606.17	35	38	47
ENSG00000271806.1	2	4	5
ENSG00000182873.5	1	1	0
ENSG00000162585.17	51	62	31
ENSG00000234396.3	0	0	0
ENSG00000157933.10	29	18	11
ENSG00000287356.1	1	1	0
ENSG00000116151.14	31	11	20
ENSG00000272161.1	3	1	2
ENSG00000269896.2	6	3	3
ENSG00000272420.1	14	6	8
ENSG00000157916.20	1086	791	759
ENSG00000157911.11	65	260	269
ENSG00000149527.18	13	3	10
ENSG00000224387.1	0	0	0
ENSG00000229393.1	0	0	0
ENSG00000157881.16	368	177	191
ENSG00000197921.6	0	0	0
ENSG00000272449.2	26	12	14
ENSG00000238164.6	21	217	211
ENSG00000157873.17	2580	1484	1503
ENSG00000225931.3	3	1	2
ENSG00000228037.1	17	7	10
ENSG00000157870.17	147	104	110
ENSG00000142606.16	0	34	33
ENSG00000237058.1	0	1	0
ENSG00000215912.12	12	9	4
ENSG00000285945.1	0	0	0
ENSG00000283259.1	0	0	0
ENSG00000233234.1	0	0	0
ENSG00000287396.1	0	0	0
ENSG00000231630.1	0	0	0
ENSG00000284745.1	0	0	0
ENSG00000169717.7	0	0	0
ENSG00000177133.11	0	0	0
ENSG00000142611.17	0	0	0
ENSG00000283572.1	0	0	0
ENSG00000226286.1	0	0	0
ENSG00000279839.1	0	0	0
ENSG00000272235.1	0	0	0
ENSG00000287828.1	0	0	0
ENSG00000286518.1	0	0	0
ENSG00000130762.15	0	0	0
ENSG00000272088.1	0	0	0
ENSG00000162591.16	208	101	107
ENSG00000207776.1	0	0	0
ENSG00000238260.1	2	0	2
ENSG00000158109.15	137	60	77
